-1080,-1050,-1450,-1470
-1080,-1120,-1450,-1470
-1080,-1120,-1450,-1540
-1080,-1050,-1450,-1470
-840,-910,-1200,-1120
-480,-630,-650,-560
-480,-560,-650,-630
-480,-630,-600,-630
-540,-770,-600,-910
-480,-980,-650,-1190
-540,-980,-650,-1260
-540,-980,-650,-1260
-540,-1050,-650,-1330
-540,-1050,-650,-1400
-540,-1120,-600,-1400
-540,-1050,-650,-1400
-540,-1050,-650,-1400
-540,-1050,-650,-1400
-540,-1050,-650,-1400
-540,-1050,-650,-1330
-540,-1050,-650,-1330
-540,-980,-650,-1190
-540,-980,-650,-1190
-540,-980,-650,-1190
-540,-980,-600,-1190
-540,-980,-600,-1120
-540,-910,-600,-1120
-540,-910,-600,-1120
-600,-910,-600,-1050
-600,-770,-650,-840
-720,-770,-650,-770
-720,-700,-650,-770
-660,-630,-600,-630
-720,-630,-650,-630
-720,-560,-650,-560
-480,-490,-650,-490
-600,-560,-650,-630
-780,-630,-700,-700
-840,-840,-800,-1050
-960,-910,-850,-1120
-1020,-910,-900,-1120
-1020,-910,-900,-1120
-1020,-910,-900,-1120
-960,-840,-850,-1120
-960,-840,-900,-1050
-1020,-840,-900,-1120
-960,-840,-900,-1120
-900,-840,-850,-980
-840,-770,-800,-840
-780,-700,-800,-840
-780,-700,-750,-840
-780,-700,-750,-840
-660,-630,-700,-700
-600,-560,-650,-630
-480,-420,-650,-350
-480,-420,-650,-350
-480,-420,-650,-350
-480,-420,-650,-350
-540,-420,-650,-350
-480,-420,-650,-350
-540,-420,-650,-350
-720,-770,-850,-770
-900,-1050,-1050,-1050
-960,-1120,-1100,-1120
-1140,-1330,-1400,-1400
-1140,-1330,-1350,-1330
-1200,-1400,-1400,-1330
-1200,-1330,-1400,-1330
-1200,-1400,-1400,-1330
-1260,-1400,-1450,-1400
-1320,-1470,-1500,-1470
-1260,-1470,-1500,-1470
-1320,-1470,-1550,-1470
-1260,-1400,-1500,-1470
-1200,-1400,-1400,-1400
-1140,-1330,-1350,-1330
-1080,-1330,-1300,-1330
-1140,-1330,-1300,-1260
-1080,-1260,-1250,-1260
-780,-980,-950,-980
-540,-700,-700,-630
-480,-490,-650,-420
-480,-420,-650,-280
-480,-350,-650,-280
-540,-490,-650,-350
-600,-1260,-650,-1260
-600,-1260,-650,-1260
-600,-1470,-650,-1470
-600,-1470,-650,-1470
-660,-1540,-650,-1610
-660,-1540,-600,-1610
-660,-1540,-600,-1610
-660,-1540,-600,-1610
-660,-1540,-600,-1610
-660,-1470,-600,-1610
-600,-1470,-600,-1540
-600,-1470,-600,-1470
-600,-1330,-600,-1400
-600,-1330,-600,-1330
-600,-1190,-600,-1190
-600,-1190,-600,-1190
-600,-1190,-600,-1190
-600,-1120,-600,-1190
-600,-1190,-600,-1190
-600,-1190,-600,-1190
-600,-1050,-650,-980
-540,-420,-650,-280
-480,-490,-650,-420
-540,-420,-650,-280
-480,-420,-650,-350
-720,-420,-700,-350
-840,-700,-800,-770
-900,-910,-800,-910
-900,-840,-800,-910
-960,-910,-850,-980
-960,-910,-850,-980
-960,-980,-850,-1050
-960,-910,-850,-980
-960,-980,-850,-1050
-1020,-1050,-900,-1120
-1080,-1050,-950,-1190
-1140,-1050,-950,-1190
-1140,-1050,-950,-1190
-1080,-1050,-950,-1190
-1080,-1050,-950,-1190
-1020,-980,-900,-1120
-1020,-910,-900,-1050
-960,-910,-850,-980
-900,-840,-850,-910
-540,-490,-600,-420
-480,-420,-650,-420
-540,-420,-650,-280
-540,-420,-650,-350
-540,-420,-650,-350
-660,-420,-850,-280
-720,-420,-950,-280
-780,-420,-1000,-350
-780,-420,-1050,-350
-840,-490,-1050,-350
-780,-490,-1050,-350
-780,-490,-1050,-350
-780,-490,-1050,-350
-780,-420,-1100,-350
-840,-490,-1100,-350
-840,-490,-1150,-350
-840,-490,-1150,-350
-840,-490,-1100,-350
-780,-490,-1100,-350
-720,-490,-1050,-350
-720,-490,-950,-350
-720,-490,-950,-350
-720,-490,-950,-350
-660,-490,-950,-350
-660,-490,-900,-350
-600,-490,-800,-350
-540,-420,-650,-350
-480,-350,-650,-350
-480,-420,-650,-350
-480,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-600,-350
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-480,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-480,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-540,-420,-650,-350
-480,-420,-650,-350
-540,-420,-650,-350
-840,-420,-750,-420
-1380,-490,-1150,-490
-1860,-420,-1500,-420
-2040,-420,-1700,-420
-2220,-420,-1800,-490
-2220,-420,-1800,-490
-2280,-420,-1900,-490
-2340,-420,-1900,-490
-2340,-490,-1950,-560
-2400,-490,-2000,-490
-2520,-490,-2050,-560
-2520,-490,-2050,-560
-2520,-560,-2050,-560
-2400,-490,-2000,-490
-2400,-490,-2000,-490
-2400,-490,-1950,-490
-2340,-490,-1950,-490
-2340,-490,-1900,-420
-2340,-490,-1900,-490
-2340,-490,-1900,-490
-2280,-490,-1900,-490
-2220,-490,-1850,-490
-2160,-490,-1800,-490
-1560,-420,-1450,-420
-1020,-420,-950,-490
-660,-420,-650,-350
-540,-490,-550,-560
-420,-630,-600,-770
-660,-910,-950,-1260
-780,-1050,-1100,-1400
-900,-1260,-1200,-1610
-960,-1330,-1200,-1680
-900,-1190,-1250,-1540
-900,-1190,-1100,-1470
-900,-1260,-1150,-1540
-960,-1260,-1200,-1610
-1020,-1330,-1250,-1680
-960,-1330,-1250,-1680
-960,-1330,-1250,-1680
-1020,-1330,-1300,-1750
-1020,-1330,-1300,-1680
-1020,-1400,-1350,-1750
-1080,-1400,-1400,-1820
-1080,-1400,-1400,-1820
-1080,-1400,-1400,-1890
-1080,-1400,-1400,-1820
-1080,-1400,-1400,-1820
-1080,-1400,-1400,-1820
-1080,-1400,-1450,-1820
-1080,-1400,-1450,-1820
-1080,-1330,-1450,-1820
-1080,-1260,-1450,-1750
-1080,-1330,-1450,-1820
-1020,-1330,-1400,-1750
-900,-1330,-1150,-1610
-840,-1400,-1100,-1680
-540,-1400,-600,-1610
-480,-1330,-500,-1680
-540,-1540,-500,-2030
-540,-1680,-550,-2310
-480,-1680,-550,-2240
-480,-1750,-550,-2310
-480,-1680,-550,-2310
-480,-1680,-550,-2310
-480,-1750,-550,-2310
-480,-1750,-550,-2310
-480,-1750,-550,-2310
-480,-1750,-550,-2310
-480,-1680,-550,-2310
-480,-1680,-550,-2310
-540,-1750,-550,-2310
-480,-1750,-550,-2310
-540,-1750,-550,-2380
-480,-1750,-550,-2310
-540,-1750,-550,-2310
-540,-1680,-550,-2240
-840,-1470,-700,-1890
-1680,-1400,-1300,-1820
-1560,-1400,-1300,-1820
-1860,-1540,-1500,-2030
-1860,-1470,-1450,-1960
-1980,-1610,-1550,-2100
-1920,-1610,-1550,-2100
-1920,-1610,-1500,-2030
-1920,-1540,-1550,-2030
-1920,-1540,-1500,-2030
-1920,-1540,-1550,-2030
-1860,-1540,-1500,-2030
-1860,-1540,-1500,-1960
-1860,-1540,-1500,-1960
-1860,-1540,-1500,-1960
-1800,-1470,-1450,-1960
-1800,-1470,-1450,-1890
-1740,-1470,-1400,-1890
-1680,-1400,-1400,-1820
-1680,-1400,-1400,-1820
-1740,-1400,-1400,-1820
-1740,-1400,-1400,-1820
-1740,-1400,-1400,-1820
-1620,-1330,-1350,-1750
-1200,-980,-1050,-1190
-840,-560,-700,-560
-720,-490,-600,-350
-480,-910,-450,-840
-660,-1120,-700,-1120
-780,-1260,-800,-1330
-960,-1400,-1050,-1470
-1140,-1540,-1250,-1610
-1200,-1610,-1350,-1610
-1140,-1540,-1300,-1540
-1140,-1540,-1300,-1540
-1140,-1540,-1300,-1540
-1140,-1540,-1250,-1540
-1140,-1540,-1250,-1540
-1140,-1540,-1300,-1540
-1140,-1540,-1300,-1540
-1140,-1540,-1300,-1540
-1140,-1540,-1300,-1540
-1140,-1540,-1300,-1540
-1140,-1540,-1300,-1540
-1140,-1540,-1350,-1540
-1140,-1540,-1350,-1540
-1140,-1540,-1350,-1540
-1140,-1540,-1350,-1540
-1140,-1540,-1300,-1540
-960,-1610,-1100,-1610
-720,-1540,-750,-1540
-540,-1610,-450,-1680
-840,-1680,-550,-1750
-900,-1680,-650,-1750
-900,-1750,-600,-1820
-780,-1680,-550,-1820
-780,-1680,-550,-1820
-780,-1680,-550,-1820
-780,-1680,-550,-1820
-720,-1680,-500,-1750
-720,-1680,-500,-1750
-720,-1680,-500,-1750
-720,-1610,-500,-1820
-720,-1680,-500,-1750
-720,-1680,-500,-1750
-720,-1680,-500,-1750
-720,-1680,-500,-1750
-720,-1680,-500,-1750
-720,-1680,-500,-1750
-720,-1680,-500,-1750
-780,-1680,-500,-1750
-840,-1610,-550,-1680
-900,-1610,-600,-1610
-1080,-1400,-750,-1400
-1500,-1120,-1050,-1120
-1860,-1120,-1300,-1190
-1980,-910,-1450,-840
-1860,-700,-1400,-700
-1860,-770,-1400,-700
-1920,-700,-1400,-630
-1920,-700,-1400,-700
-1860,-770,-1400,-700
-1860,-770,-1400,-700
-1800,-770,-1350,-700
-1800,-770,-1350,-700
-1740,-770,-1350,-700
-1740,-700,-1350,-700
-1740,-770,-1300,-700
-1680,-700,-1300,-630
-1740,-700,-1300,-630
-1680,-700,-1300,-630
-1560,-700,-1250,-630
-1380,-700,-1100,-630
-1320,-700,-1000,-630
-1200,-770,-900,-630
-900,-770,-700,-700
-780,-840,-550,-700
-600,-770,-500,-630
-600,-630,-500,-490
-1200,-490,-1350,-420
-1560,-490,-1750,-350
-1620,-490,-1900,-350
-1680,-420,-2000,-280
-1680,-420,-2000,-280
-1620,-420,-1900,-280
-1560,-420,-1900,-280
-1500,-420,-1850,-280
-1500,-420,-1800,-280
-1500,-490,-1750,-280
-1440,-420,-1750,-280
-1440,-420,-1700,-280
-1380,-490,-1700,-280
-1380,-420,-1650,-280
-1320,-420,-1600,-280
-1260,-490,-1550,-280
-1200,-490,-1500,-280
-1200,-490,-1500,-280
-1200,-420,-1500,-280
-1140,-490,-1450,-280
-1200,-490,-1450,-350
-1080,-490,-1400,-350
-900,-490,-1150,-280
-660,-490,-850,-280
-540,-490,-600,-350
-480,-490,-450,-350
-660,-420,-500,-350
-660,-420,-550,-350
-600,-420,-500,-420
-600,-420,-500,-420
-600,-490,-500,-420
-600,-490,-500,-420
-600,-490,-500,-420
-600,-490,-500,-420
-600,-490,-500,-420
-600,-490,-500,-420
-540,-490,-500,-420
-600,-490,-500,-420
-600,-490,-500,-420
-600,-490,-500,-420
-600,-490,-500,-420
-600,-490,-500,-490
-600,-490,-500,-420
-600,-490,-500,-420
-600,-490,-550,-490
-600,-490,-500,-490
-600,-490,-500,-490
-600,-490,-550,-490
-600,-560,-550,-490
-600,-490,-550,-560
-720,-560,-600,-560
-1020,-560,-800,-560
-1440,-560,-1100,-630
-1680,-700,-1300,-840
-1740,-770,-1350,-1050
-1800,-840,-1400,-1050
-1740,-910,-1400,-1120
-1740,-910,-1350,-1190
-1680,-910,-1350,-1190
-1620,-910,-1300,-1190
-1620,-910,-1300,-1190
-1560,-910,-1250,-1190
-1500,-840,-1250,-1120
-1500,-910,-1250,-1120
-1560,-910,-1250,-1120
-1560,-910,-1250,-1120
-1560,-910,-1250,-1120
-1560,-840,-1250,-1120
-1560,-840,-1250,-1120
-1560,-910,-1250,-1120
-1560,-910,-1250,-1120
-1560,-910,-1250,-1120
-1560,-910,-1250,-1190
-1560,-910,-1250,-1260
-1560,-980,-1250,-1260
-1200,-1190,-1000,-1610
-780,-1470,-750,-1960
-480,-1890,-500,-2520
-480,-1820,-500,-2450
-480,-1820,-500,-2380
-480,-1820,-500,-2450
-480,-1750,-550,-2380
-480,-1750,-500,-2310
-480,-1750,-500,-2310
-480,-1750,-500,-2240
-480,-1750,-550,-2310
-480,-1750,-550,-2310
-480,-1750,-550,-2310
-480,-1750,-550,-2310
-480,-1750,-550,-2310
-480,-1750,-550,-2310
-480,-1750,-500,-2240
-540,-1750,-500,-2310
-480,-1750,-500,-2310
-480,-1750,-500,-2310
-540,-1750,-550,-2310
-480,-1750,-550,-2240
-480,-1750,-550,-2310
-480,-1750,-550,-2240
-480,-1750,-500,-2310
-540,-1750,-500,-2310
-720,-1750,-600,-2170
-1080,-1610,-800,-2100
-1020,-1680,-800,-2240
-900,-1680,-750,-2240
-840,-1680,-700,-2240
-780,-1680,-700,-2240
-780,-1680,-650,-2240
-780,-1750,-650,-2310
-780,-1750,-650,-2310
-780,-1680,-650,-2240
-780,-1680,-650,-2240
-780,-1680,-650,-2310
-720,-1750,-650,-2310
-720,-1680,-600,-2310
-720,-1680,-600,-2310
-720,-1680,-600,-2310
-720,-1750,-600,-2310
-720,-1750,-600,-2310
-720,-1750,-600,-2310
-720,-1750,-600,-2310
-720,-1750,-650,-2310
-720,-1750,-600,-2310
-720,-1750,-600,-2310
-720,-1750,-650,-2310
-1020,-1680,-800,-2170
-1800,-1540,-1400,-2030
-1860,-1680,-1500,-2240
-1860,-1680,-1500,-2240
-1860,-1680,-1450,-2240
-1800,-1680,-1450,-2240
-1740,-1680,-1400,-2170
-1740,-1680,-1400,-2170
-1740,-1680,-1350,-2240
-1680,-1680,-1350,-2240
-1680,-1680,-1350,-2170
-1680,-1680,-1350,-2170
-1680,-1680,-1350,-2240
-1680,-1680,-1350,-2170
-1680,-1680,-1350,-2170
-1620,-1610,-1300,-2100
-1680,-1610,-1350,-2030
-1680,-1540,-1350,-2030
-1680,-1470,-1350,-1960
-1680,-1470,-1350,-1820
-1680,-1400,-1350,-1820
-1680,-1400,-1350,-1820
-1680,-1330,-1350,-1750
-1560,-1330,-1300,-1750
-1500,-1330,-1250,-1750
-1260,-1260,-1100,-1680
-1020,-1260,-900,-1610
-720,-980,-700,-1190
-420,-490,-500,-490
-360,-350,-600,-280
-420,-350,-550,-280
-420,-420,-600,-420
-420,-420,-600,-350
-420,-350,-600,-280
-420,-560,-650,-420
-480,-420,-600,-350
-480,-420,-650,-350
-480,-420,-650,-350
-480,-420,-650,-350
-480,-420,-650,-350
-480,-420,-650,-350
-480,-420,-650,-350
-480,-420,-650,-350
-480,-490,-650,-350
-480,-490,-650,-350
-480,-490,-650,-350
-480,-490,-650,-420
-480,-560,-700,-420
-540,-560,-700,-420
-540,-560,-750,-490
-540,-560,-750,-420
-480,-490,-650,-420
-480,-490,-600,-420
-480,-770,-600,-700
-480,-840,-600,-770
-480,-910,-600,-840
-540,-910,-650,-910
-540,-980,-600,-910
-540,-980,-600,-910
-540,-980,-600,-980
-540,-1050,-600,-1050
-540,-1050,-600,-1050
-540,-1050,-600,-1050
-540,-1050,-600,-1050
-540,-1050,-600,-1050
-540,-1050,-600,-1050
-540,-1050,-600,-1050
-540,-1050,-600,-1050
-540,-1050,-650,-1050
-540,-1050,-600,-1050
-540,-1050,-600,-1050
-540,-1050,-550,-1050
-780,-910,-650,-980
-960,-1120,-800,-1190
-960,-1120,-800,-1190
-1020,-1050,-850,-1190
-1080,-1120,-900,-1190
-1020,-1050,-850,-1190
-1020,-1050,-900,-1190
-1020,-1050,-850,-1190
-1080,-1050,-900,-1190
-1080,-1050,-900,-1190
-1080,-1050,-900,-1190
-1020,-1050,-850,-1190
-1020,-1050,-850,-1190
-1020,-1050,-850,-1190
-1020,-1120,-850,-1190
-1020,-1120,-850,-1190
-1020,-1120,-850,-1190
-1020,-1120,-850,-1190
-1020,-1120,-850,-1190
-960,-1120,-850,-1260
-960,-1120,-800,-1190
-900,-1050,-800,-1190
-600,-840,-550,-840
-540,-630,-600,-560
-900,-420,-1150,-280
-1020,-420,-1350,-420
-960,-420,-1300,-420
-960,-420,-1300,-420
-960,-420,-1300,-420
-1020,-420,-1350,-350
-1080,-420,-1450,-350
-1140,-420,-1500,-350
-1140,-420,-1500,-350
-1140,-420,-1500,-350
-1140,-420,-1450,-350
-1140,-420,-1500,-350
-1140,-420,-1500,-420
-1140,-420,-1550,-350
-1140,-420,-1550,-350
-1140,-420,-1500,-350
-1140,-420,-1500,-350
-1140,-420,-1550,-420
-1140,-420,-1500,-350
-1140,-420,-1500,-350
-1140,-420,-1500,-420
-1140,-420,-1550,-420
-1080,-420,-1500,-420
-1020,-420,-1450,-420
-960,-490,-1350,-420
-840,-420,-1200,-420
-660,-420,-950,-420
-600,-420,-900,-350
-600,-420,-900,-280
-540,-420,-850,-350
-540,-420,-800,-350
-480,-420,-750,-350
-420,-420,-600,-350
-420,-420,-600,-350
-420,-420,-600,-350
-420,-420,-600,-350
-420,-420,-600,-350
-420,-420,-600,-350
-420,-420,-600,-350
-420,-420,-600,-350
-420,-420,-600,-350
-420,-420,-600,-350
-420,-420,-600,-350
-480,-420,-600,-350
-480,-420,-600,-350
-480,-420,-600,-350
-480,-420,-600,-350
-480,-420,-600,-350
-600,-420,-600,-350
-840,-420,-750,-350
-1380,-490,-1100,-420
-1620,-560,-1300,-490
-1980,-630,-1550,-560
-2160,-560,-1700,-560
-2220,-560,-1750,-560
-2280,-560,-1800,-560
-2280,-560,-1850,-560
-2280,-560,-1800,-560
-2280,-560,-1800,-560
-2280,-630,-1800,-630
-2220,-630,-1800,-630
-2280,-630,-1800,-560
-2280,-630,-1850,-630
-2280,-700,-1850,-630
-2280,-630,-1850,-630
-2280,-560,-1850,-630
-2280,-700,-1850,-700
-2280,-700,-1800,-700
-2280,-630,-1850,-630
-2280,-630,-1850,-630
-2220,-630,-1800,-630
-2160,-630,-1750,-630
-2100,-630,-1700,-630
-2100,-630,-1700,-630
-2100,-560,-1700,-560
-2040,-560,-1700,-560
-1920,-490,-1650,-490
-1440,-350,-1250,-350
-900,-560,-850,-770
-540,-1050,-500,-1400
-480,-1260,-500,-1610
-720,-1400,-950,-1820
-960,-1470,-1250,-1820
-1020,-1540,-1250,-1890
-1020,-1470,-1300,-1820
-1020,-1470,-1300,-1820
-1080,-1470,-1350,-1820
-1080,-1470,-1400,-1890
-1140,-1470,-1450,-1820
-1080,-1470,-1350,-1890
-1200,-1470,-1550,-1960
-1320,-1540,-1700,-2100
-1320,-1610,-1800,-2170
-1380,-1610,-1850,-2240
-1380,-1680,-1900,-2310
-1440,-1680,-1900,-2310
-1500,-1680,-1950,-2310
-1500,-1680,-2000,-2380
-1560,-1750,-2050,-2450
-1620,-1750,-2150,-2520
-1620,-1750,-2200,-2520
-1680,-1750,-2150,-2520
-1620,-1750,-2150,-2450
-1620,-1750,-2150,-2450
-1620,-1680,-2100,-2380
-1500,-1680,-2000,-2310
-1440,-1610,-1900,-2240
-1380,-1680,-1850,-2240
-1140,-1680,-1550,-2240
-480,-1610,-700,-2030
-480,-1610,-450,-1960
-600,-1680,-500,-2170
-540,-1750,-500,-2310
-600,-1820,-500,-2450
-600,-1820,-500,-2450
-540,-1820,-500,-2450
-480,-1890,-500,-2520
-480,-1820,-500,-2520
-480,-1890,-500,-2590
-480,-1890,-500,-2660
-480,-1890,-500,-2660
-480,-1890,-500,-2660
-480,-1890,-500,-2660
-480,-1960,-500,-2660
-540,-1890,-500,-2590
-540,-1890,-500,-2590
-540,-1890,-500,-2590
-600,-1890,-550,-2590
-720,-1890,-600,-2590
-1080,-1820,-850,-2380
-1860,-1680,-1450,-2170
-1620,-1400,-1400,-1890
-1800,-1470,-1450,-1960
-2040,-1610,-1600,-2170
-1980,-1610,-1600,-2170
-1920,-1540,-1550,-2030
-1920,-1540,-1550,-2100
-2040,-1610,-1650,-2170
-1920,-1470,-1500,-2030
-1860,-1470,-1550,-2030
-1860,-1470,-1500,-2030
-1980,-1540,-1550,-2240
-1980,-1540,-1600,-2170
-1920,-1540,-1550,-2170
-2100,-1610,-1650,-2310
-2100,-1680,-1650,-2310
-2160,-1680,-1700,-2380
-2220,-1750,-1750,-2450
-2220,-1750,-1700,-2450
-2220,-1750,-1750,-2450
-2160,-1680,-1700,-2380
-2100,-1680,-1700,-2380
-2100,-1680,-1700,-2380
-2100,-1750,-1700,-2380
-1080,-1050,-1050,-1330
-420,-350,-600,-280
-420,-350,-550,-280
-420,-490,-550,-490
-420,-350,-550,-280
-420,-420,-550,-350
-480,-840,-550,-910
-660,-1260,-750,-1260
-660,-1120,-700,-1190
-660,-1190,-700,-1260
-720,-1400,-800,-1470
-780,-1470,-900,-1540
-840,-1540,-900,-1610
-900,-1610,-1000,-1680
-960,-1680,-1050,-1750
-960,-1680,-1050,-1750
-960,-1680,-1050,-1750
-960,-1680,-1050,-1750
-960,-1750,-1050,-1820
-960,-1750,-1100,-1820
-1020,-1750,-1100,-1820
-1020,-1750,-1100,-1890
-1020,-1750,-1100,-1820
-1020,-1750,-1100,-1820
-1020,-1750,-1150,-1820
-1020,-1680,-1100,-1820
-960,-1610,-1050,-1680
-780,-1400,-950,-1470
-720,-1260,-850,-1260
-600,-1050,-750,-1050
-600,-1190,-750,-1190
-480,-1330,-600,-1260
-660,-1400,-500,-1260
-600,-1540,-500,-1400
-660,-1610,-500,-1540
-660,-1680,-550,-1540
-780,-1750,-550,-1680
-780,-1750,-600,-1750
-780,-1820,-600,-1820
-840,-1820,-600,-1820
-900,-1890,-650,-1890
-900,-1960,-650,-1960
-900,-1890,-650,-1960
-900,-1890,-650,-1960
-960,-1890,-650,-1890
-900,-1890,-700,-1960
-960,-1890,-700,-1890
-960,-1890,-700,-1890
-960,-1820,-700,-1890
-1020,-1820,-700,-1890
-1020,-1750,-700,-1820
-1020,-1680,-750,-1820
-1020,-1680,-750,-1820
-1020,-1610,-750,-1750
-1020,-1610,-750,-1750
-960,-1610,-750,-1750
-960,-1680,-700,-1820
-1080,-1960,-750,-2170
-1260,-2240,-850,-2590
-1200,-2240,-850,-2520
-1200,-2310,-850,-2660
-1260,-2310,-850,-2660
-1260,-2380,-850,-2730
-1260,-2380,-850,-2730
-1260,-2310,-850,-2730
-1320,-2380,-850,-2730
-1260,-2380,-850,-2730
-1320,-2310,-850,-2730
-1260,-2310,-850,-2660
-1200,-2310,-850,-2660
-1140,-2100,-850,-2520
-1140,-2170,-800,-2450
-1140,-2100,-800,-2450
-1080,-1890,-800,-2240
-900,-1890,-700,-2240
-960,-1820,-700,-2170
-1020,-1750,-700,-2100
-960,-1750,-750,-2100
-1020,-1680,-750,-2030
-600,-1400,-450,-1610
-960,-560,-1000,-490
-1200,-350,-1450,-350
-1380,-1190,-1650,-1540
-1620,-910,-2050,-1260
-1620,-980,-2100,-1330
-1680,-910,-2150,-1330
-1620,-910,-2150,-1260
-1620,-910,-2100,-1260
-1620,-910,-2100,-1260
-1620,-910,-2100,-1260
-1680,-910,-2150,-1260
-1620,-910,-2150,-1260
-1620,-910,-2150,-1260
-1620,-910,-2100,-1260
-1620,-910,-2100,-1260
-1620,-910,-2050,-1260
-1620,-910,-2050,-1260
-1620,-910,-2050,-1260
-1620,-910,-2050,-1190
-1560,-910,-2050,-1260
-1620,-840,-2050,-1190
-1560,-840,-2050,-1190
-1500,-840,-2000,-1120
