450,137,88,-96
450,137,88,-96
500,138,87,-97
650,138,86,-96
800,136,83,-94
850,130,83,-90
1000,129,81,-88
1250,127,78,-86
1450,126,76,-86
1600,124,75,-84
1650,122,74,-83
1600,123,75,-83
1700,123,74,-84
1700,123,74,-83
1700,123,74,-84
1700,124,74,-84
1700,124,74,-84
1700,124,74,-84
1700,124,74,-83
1700,123,74,-83
1700,124,74,-84
1700,123,74,-83
1700,124,74,-83
1700,123,74,-83
1700,123,74,-83
1700,123,74,-83
1650,123,75,-83
1550,124,76,-83
1450,124,78,-83
1100,123,81,-82
950,124,83,-83
850,125,84,-84
800,126,84,-84
800,125,84,-84
700,124,85,-82
750,124,84,-83
900,126,83,-84
900,126,82,-84
950,126,82,-84
950,126,82,-85
950,126,82,-84
950,126,82,-84
950,126,82,-85
950,126,82,-85
950,126,82,-85
950,127,82,-85
950,128,82,-86
950,128,82,-86
950,128,82,-86
950,129,82,-86
900,130,82,-88
900,130,82,-87
850,129,83,-87
850,126,84,-84
600,124,86,-83
600,124,86,-83
550,128,87,-86
450,129,88,-87
400,126,89,-85
300,126,90,-85
300,126,90,-85
350,126,90,-85
350,127,89,-86
350,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-86
350,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-87
400,127,89,-86
400,127,89,-86
400,127,89,-86
400,127,89,-86
400,128,88,-86
500,127,88,-86
600,125,86,-84
750,122,84,-81
850,120,82,-79
1100,116,80,-76
1200,113,79,-72
1350,109,78,-68
1400,107,77,-66
1450,106,76,-65
1450,106,76,-65
1450,107,76,-65
1450,107,77,-65
1450,107,77,-65
1450,107,76,-65
1450,107,77,-65
1450,107,77,-65
1450,107,76,-65
1450,107,77,-65
1450,107,77,-65
1450,107,77,-65
1400,107,77,-65
1400,107,77,-66
1400,108,78,-66
1300,109,79,-67
1150,111,81,-68
1000,116,82,-72
950,117,83,-72
900,117,83,-73
850,117,84,-73
800,117,84,-72
800,115,84,-71
800,114,84,-70
800,114,84,-70
800,113,84,-70
800,113,84,-69
800,112,84,-69
800,112,84,-69
800,112,84,-69
800,113,84,-69
800,113,84,-69
800,113,84,-69
800,113,84,-69
800,112,84,-69
800,112,84,-69
800,112,84,-69
800,112,84,-69
800,112,84,-68
800,112,84,-68
750,112,85,-68
750,113,85,-69
600,115,86,-72
650,118,86,-73
550,119,87,-74
450,117,88,-73
400,116,89,-72
400,115,89,-72
400,113,90,-70
400,111,90,-69
400,110,90,-69
400,111,89,-69
400,111,89,-69
400,111,89,-69
450,111,89,-69
450,111,89,-69
450,111,89,-69
450,110,89,-68
450,110,89,-67
450,110,89,-68
450,110,88,-68
550,112,87,-69
750,115,85,-71
850,119,83,-74
900,122,82,-76
950,125,82,-79
1000,128,81,-81
1050,131,80,-84
1150,133,79,-86
1200,136,78,-88
1300,139,78,-92
1350,143,77,-97
1400,143,76,-99
1400,142,77,-98
1350,143,77,-99
1400,143,77,-99
1400,144,77,-100
1400,145,77,-101
1400,145,76,-101
1400,145,76,-101
1450,145,76,-101
1400,145,76,-101
1400,145,76,-101
1400,145,76,-101
1400,145,76,-101
1400,145,76,-101
1400,145,76,-101
1400,145,76,-101
1400,145,77,-101
1350,144,77,-101
1200,144,79,-101
1050,140,81,-98
1000,136,82,-95
950,136,83,-94
850,136,84,-94
750,136,84,-94
700,137,85,-95
650,140,85,-97
750,145,84,-101
750,146,84,-102
700,146,84,-102
750,146,84,-102
750,145,84,-102
750,145,84,-102
750,145,84,-102
750,145,84,-102
750,146,84,-102
750,146,84,-102
750,145,84,-102
750,145,84,-102
750,145,84,-102
750,145,84,-102
750,145,84,-102
700,142,85,-100
650,139,85,-98
600,136,86,-95
500,135,87,-94
500,133,87,-93
550,133,87,-93
500,133,87,-93
450,133,88,-93
400,134,88,-94
400,136,88,-95
400,138,89,-97
400,139,89,-97
400,139,88,-97
400,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-98
450,139,88,-97
550,138,87,-96
700,138,85,-96
800,135,83,-94
850,133,83,-92
1000,131,81,-90
1250,128,78,-87
1450,125,76,-85
1550,123,75,-83
1700,124,73,-84
1600,125,75,-84
1700,125,74,-85
1700,125,74,-85
1700,126,74,-85
1700,126,74,-85
1700,126,74,-85
1700,126,74,-85
1700,126,74,-85
1650,126,75,-85
1700,126,74,-85
1700,126,74,-85
1700,126,75,-85
1700,126,74,-85
1700,126,74,-85
1650,126,74,-85
1650,126,75,-85
1550,125,76,-85
1250,125,80,-84
950,127,83,-85
900,127,84,-85
800,128,84,-86
800,126,84,-85
750,124,84,-83
900,128,83,-86
1100,136,80,-92
1050,135,81,-92
1100,133,80,-91
1100,133,80,-91
1100,133,80,-90
1100,132,80,-90
1100,132,80,-90
1100,132,80,-90
1100,132,80,-90
1050,132,81,-90
1050,132,81,-89
1050,132,81,-90
1050,132,81,-89
1050,132,81,-89
1050,132,81,-89
1050,131,81,-89
1050,130,81,-88
1000,130,81,-88
900,130,83,-88
700,129,84,-87
550,127,86,-86
600,127,86,-86
550,128,87,-86
450,129,87,-88
400,132,88,-90
450,132,88,-90
450,132,88,-90
450,132,88,-90
500,132,88,-90
450,132,87,-90
450,132,88,-90
450,132,88,-90
450,132,88,-90
450,132,88,-90
450,131,88,-89
500,132,88,-89
450,131,88,-90
500,131,88,-89
450,131,88,-90
500,132,88,-89
500,132,88,-90
500,132,87,-90
600,130,86,-88
800,129,84,-87
850,127,83,-85
950,123,81,-82
1100,122,80,-81
1350,117,77,-76
1500,111,76,-70
1550,107,75,-66
1550,108,75,-67
1550,108,75,-67
1550,109,75,-67
1550,109,75,-67
1550,108,75,-67
1550,109,75,-67
1550,109,75,-67
1550,109,75,-67
1550,109,75,-67
1550,109,75,-67
1550,109,75,-67
1550,109,75,-67
1550,109,76,-68
1550,110,76,-68
1550,109,76,-68
1500,110,76,-67
1400,110,78,-67
1200,110,80,-68
1050,115,82,-71
950,117,83,-73
900,116,84,-72
750,115,84,-71
750,115,85,-71
900,116,83,-72
950,116,82,-72
900,116,83,-71
950,116,82,-72
950,115,82,-71
1000,115,82,-71
1000,114,81,-70
1000,114,81,-70
1000,114,81,-70
1000,114,81,-70
1000,114,81,-70
950,113,82,-70
900,114,83,-70
900,114,82,-70
950,114,82,-70
850,116,83,-72
750,124,85,-78
650,123,86,-78
600,123,86,-78
550,121,87,-76
550,117,86,-73
550,117,87,-73
450,117,88,-74
400,115,89,-71
450,107,88,-65
450,106,88,-65
450,109,88,-67
450,109,88,-67
400,110,89,-68
350,110,90,-69
350,109,90,-68
350,110,90,-68
350,111,90,-69
350,112,90,-70
400,112,90,-69
350,113,90,-70
350,113,90,-70
400,113,90,-70
400,118,89,-74
450,126,88,-80
550,127,86,-81
600,135,85,-87
700,138,84,-91
850,142,82,-95
950,143,81,-96
1050,144,80,-98
1100,145,80,-99
1050,146,80,-102
1050,146,80,-102
1000,145,81,-102
1000,145,81,-102
1000,144,81,-102
1050,145,81,-102
1050,144,80,-102
1000,143,81,-101
1000,144,81,-101
1000,143,81,-101
950,142,82,-100
850,139,83,-97
800,135,84,-94
850,134,83,-93
800,135,83,-94
750,135,84,-94
700,135,85,-94
700,135,85,-94
650,134,86,-94
650,133,85,-93
600,139,86,-97
600,143,86,-100
600,142,86,-99
600,142,86,-100
600,142,86,-100
600,143,86,-101
600,144,86,-102
600,145,86,-102
600,145,86,-102
600,145,86,-102
600,145,86,-102
600,145,86,-102
600,145,86,-102
600,145,86,-102
600,145,86,-103
600,145,86,-103
600,145,86,-103
600,146,86,-103
600,145,86,-103
600,145,86,-103
600,145,86,-102
600,145,86,-103
650,145,85,-103
600,142,86,-101
600,135,86,-95
600,132,86,-92
600,132,86,-91
500,132,87,-92
450,133,88,-93
500,138,87,-96
450,139,88,-98
400,135,88,-95
400,138,88,-96
400,138,88,-97
400,137,88,-96
400,136,89,-96
350,136,89,-96
400,136,89,-96
400,136,88,-96
400,139,89,-97
400,137,88,-96
400,138,88,-97
400,137,89,-97
400,137,89,-97
400,137,89,-96
400,137,89,-96
400,136,89,-96
450,136,88,-96
550,139,87,-97
500,138,87,-96
550,136,87,-95
550,136,86,-95
600,134,86,-93
750,129,84,-88
800,129,83,-88
900,127,82,-86
1050,125,80,-85
1050,121,80,-80
1050,119,80,-79
1100,119,79,-78
1100,123,80,-82
1050,123,80,-81
1100,124,80,-82
1050,125,80,-83
1050,124,80,-82
1100,125,80,-82
1050,124,80,-82
1050,124,80,-82
1050,124,80,-82
1050,124,80,-82
1100,125,79,-82
1100,124,80,-82
1100,125,80,-83
1100,125,80,-83
1100,125,80,-83
1100,125,80,-83
1050,125,80,-83
950,125,81,-82
750,126,84,-84
850,126,83,-84
750,126,84,-84
700,124,85,-82
700,124,85,-82
700,125,85,-83
700,125,85,-83
700,125,84,-83
700,125,85,-83
700,125,85,-83
700,125,85,-83
700,125,85,-83
700,125,85,-83
700,125,85,-83
700,125,85,-83
700,125,85,-83
700,125,85,-83
700,125,85,-83
750,125,84,-83
750,125,84,-83
750,125,84,-83
700,125,84,-83
750,125,84,-83
750,125,84,-83
700,125,85,-83
650,125,86,-83
550,126,86,-84
500,126,87,-84
400,125,88,-84
350,126,89,-84
350,126,89,-84
350,127,89,-86
350,128,89,-86
350,127,90,-85
400,128,89,-86
400,128,89,-86
400,128,89,-86
400,128,89,-86
400,128,89,-85
400,127,89,-85
400,127,88,-85
400,127,89,-85
400,127,89,-85
400,127,88,-85
400,127,89,-85
450,126,88,-84
450,126,88,-84
550,125,87,-83
700,124,85,-82
700,122,84,-81
750,119,84,-78
900,117,82,-76
900,116,82,-75
950,113,81,-72
1050,110,80,-69
1200,110,79,-69
1200,110,79,-69
1150,110,79,-69
1150,110,79,-69
1150,110,79,-69
1150,110,79,-69
1150,110,79,-69
1150,110,79,-69
1100,110,80,-69
1100,110,80,-68
1100,110,80,-68
1100,110,80,-68
1100,110,80,-68
1100,110,80,-68
1100,110,80,-68
1100,110,80,-68
1100,110,80,-68
950,110,82,-68
800,114,84,-72
800,118,84,-74
750,118,84,-74
650,116,86,-73
600,113,86,-71
600,111,86,-69
650,109,86,-68
650,109,86,-67
650,108,86,-67
650,108,86,-67
650,108,86,-67
650,108,86,-67
650,108,86,-67
650,109,86,-67
650,108,86,-67
650,108,86,-67
650,108,86,-67
650,108,86,-67
650,108,86,-67
650,108,86,-67
650,108,86,-67
650,109,86,-67
650,109,86,-67
650,108,86,-67
700,109,85,-67
700,109,85,-68
650,112,86,-70
500,114,87,-72
550,114,87,-71
450,115,88,-72
400,112,89,-71
400,107,90,-67
400,109,90,-68
400,110,90,-69
400,110,90,-69
400,110,90,-69
400,110,90,-69
400,110,90,-69
400,110,90,-69
400,110,90,-69
400,110,89,-69
400,110,90,-69
400,110,89,-69
400,110,89,-69
400,110,89,-69
450,109,89,-69
450,109,89,-68
450,109,89,-68
450,109,89,-68
450,109,89,-68
450,109,89,-68
450,109,88,-68
450,110,88,-68
550,112,87,-70
600,122,86,-77
600,129,85,-83
700,132,84,-86
700,137,84,-90
800,142,83,-95
900,137,82,-92
900,137,82,-92
1000,140,80,-94
1000,141,80,-95
1000,141,81,-95
1000,141,80,-96
1000,142,80,-96
1000,142,81,-97
1000,143,80,-97
1000,143,80,-97
1000,143,80,-97
1000,143,80,-98
1000,143,81,-97
1000,143,81,-97
1000,143,81,-97
1000,142,80,-97
1000,143,80,-97
1000,142,80,-98
1000,142,80,-98
900,141,82,-96
850,141,83,-96
800,141,83,-96
750,138,84,-94
650,139,85,-95
600,139,86,-95
650,141,84,-96
700,142,85,-97
700,142,85,-97
700,142,84,-97
700,142,84,-97
700,143,85,-98
650,143,84,-98
650,143,85,-98
700,143,85,-98
650,143,85,-98
700,143,85,-98
650,143,85,-98
650,143,85,-98
650,143,85,-98
700,143,85,-98
700,143,84,-98
700,143,84,-98
750,143,84,-98
750,143,84,-98
750,142,84,-98
600,139,85,-96
650,139,85,-95
550,139,86,-96
500,140,87,-96
500,143,87,-99
500,143,87,-98
500,143,87,-99
500,143,87,-98
500,143,87,-98
500,143,87,-99
500,143,87,-99
500,143,87,-98
500,142,87,-98
500,142,87,-98
500,142,87,-98
500,142,87,-98
500,143,87,-98
500,143,87,-98
500,143,87,-98
500,143,87,-98
500,143,87,-98
500,143,87,-98
500,142,87,-98
550,139,86,-96
650,136,85,-93
750,131,84,-89
800,128,83,-85
900,125,82,-82
1100,119,79,-77
1150,117,79,-75
1150,116,79,-75
1150,120,79,-78
1200,122,79,-79
1150,123,79,-79
1150,127,79,-83
1150,130,79,-85
1200,129,79,-84
1200,129,78,-84
1200,129,79,-84
1200,129,79,-84
1200,129,79,-85
1200,129,79,-84
1150,129,79,-84
1150,129,79,-84
1150,129,79,-84
1050,130,80,-85
950,130,81,-86
900,130,83,-86
900,130,82,-85
800,133,84,-87
700,133,85,-88
500,133,87,-88
450,132,88,-87
550,132,87,-87
500,132,87,-87
550,132,87,-87
500,132,87,-87
550,132,87,-87
550,132,87,-87
550,132,87,-88
550,133,87,-88
550,132,87,-87
550,132,87,-87
550,132,87,-88
550,132,87,-88
550,132,87,-88
550,133,86,-88
550,132,86,-88
550,133,86,-88
550,133,87,-88
450,132,88,-87
450,133,88,-88
450,135,88,-90
400,133,88,-89
350,131,89,-88
300,130,90,-87
300,128,90,-86
350,130,89,-87
350,133,89,-89
400,133,89,-89
400,134,88,-89
400,133,89,-89
400,133,89,-89
400,133,89,-89
400,133,88,-89
400,133,89,-89
400,133,89,-89
400,133,88,-89
400,133,88,-89
400,133,88,-89
400,133,89,-89
400,133,88,-89
450,133,88,-89
450,133,87,-89
450,133,87,-88
500,132,87,-87
550,131,86,-87
650,128,85,-84
700,125,84,-81
850,121,82,-78
900,119,83,-76
1000,114,81,-72
1050,109,80,-68
1100,109,80,-67
1100,109,80,-67
1100,109,80,-67
1100,109,80,-67
1100,109,80,-67
1100,109,80,-67
1100,110,80,-67
1100,110,79,-67
1100,110,79,-67
1100,109,79,-67
1100,110,79,-67
1150,110,79,-67
1150,110,79,-67
1150,110,79,-67
1150,110,79,-67
1150,110,79,-67
1150,109,79,-67
1150,110,79,-67
1150,110,79,-67
1150,110,80,-68
950,112,82,-69
850,114,83,-71
850,115,83,-72
800,116,84,-73
750,117,84,-73
650,117,86,-73
600,117,86,-73
600,116,86,-72
600,115,86,-72
600,115,86,-72
600,116,86,-72
650,116,86,-72
650,116,86,-72
650,116,86,-72
650,116,86,-72
650,116,86,-72
650,116,86,-72
650,116,86,-72
650,116,86,-72
650,116,86,-72
650,115,86,-72
650,115,86,-72
650,115,86,-72
650,115,85,-72
650,116,85,-72
650,115,85,-71
600,114,86,-71
450,115,88,-72
450,116,88,-73
350,115,90,-73
350,113,90,-71
350,112,90,-70
350,112,90,-71
350,112,90,-70
400,113,90,-71
400,113,90,-71
350,113,90,-71
350,113,90,-71
400,113,90,-71
400,113,90,-71
400,113,90,-71
400,113,90,-71
400,113,89,-71
400,113,90,-71
400,113,90,-71
400,113,90,-71
400,114,89,-71
400,114,89,-71
400,114,89,-71
450,114,88,-71
550,121,87,-76
600,127,86,-81
750,134,84,-87
950,139,81,-92
1150,143,79,-96
1300,146,77,-102
1300,147,78,-103
1300,147,77,-103
1350,148,76,-104
1350,148,77,-105
1350,148,77,-106
1350,149,77,-106
1350,149,77,-106
1350,148,77,-107
1350,148,77,-107
1350,149,77,-107
1350,149,77,-107
1350,149,77,-107
1350,149,77,-107
1350,149,77,-107
1350,149,77,-108
1250,149,78,-108
1250,149,78,-107
1200,149,79,-107
1100,148,80,-107
1050,148,81,-107
950,145,82,-105
900,147,83,-106
800,149,84,-108
800,149,84,-108
700,149,85,-108
700,147,85,-107
700,148,85,-108
700,148,85,-107
700,149,85,-108
700,150,85,-109
700,150,85,-109
700,150,85,-109
700,150,85,-109
700,150,85,-109
700,150,85,-109
700,151,85,-110
700,151,85,-110
700,151,85,-110
700,151,85,-110
700,151,85,-110
700,151,85,-110
700,150,85,-110
700,149,85,-109
700,149,85,-109
700,149,85,-109
600,145,87,-106
600,141,86,-102
600,144,86,-104
550,144,87,-104
550,144,87,-104
550,144,87,-104
550,145,87,-105
550,146,87,-106
550,146,87,-106
550,146,87,-106
550,146,87,-106
550,146,87,-106
550,146,87,-106
550,147,87,-106
550,146,87,-106
550,146,87,-106
550,146,87,-106
600,146,87,-106
600,146,87,-106
600,146,87,-106
600,146,87,-106
600,146,87,-106
600,144,86,-104
650,138,86,-100
600,135,86,-96
650,135,85,-96
700,132,84,-93
750,128,84,-88
950,122,81,-81
1050,118,80,-77
1150,117,79,-76
1200,119,78,-77
1300,119,78,-78
1300,120,77,-78
1300,122,77,-79
1300,121,77,-79
1300,121,77,-79
1350,121,77,-79
1350,121,77,-79
1350,121,77,-79
1350,121,77,-79
1350,121,77,-79
1350,121,77,-79
1350,121,77,-79
1350,120,77,-79
1350,120,77,-79
1350,121,77,-79
1350,121,77,-79
1250,121,78,-79
1050,121,81,-79
950,122,83,-79
850,122,84,-79
750,121,85,-79
650,121,86,-78
700,122,85,-80
700,123,85,-80
700,123,85,-80
700,123,85,-80
700,123,85,-80
700,123,85,-80
700,123,85,-80
700,123,85,-80
700,123,85,-80
700,123,84,-81
700,124,85,-81
700,124,85,-81
700,123,85,-81
700,124,85,-81
700,123,85,-81
700,124,85,-81
750,125,84,-82
800,123,83,-80
800,124,84,-81
650,124,85,-81
550,125,87,-82
600,125,86,-82
500,132,87,-88
500,135,87,-91
450,134,88,-90
450,136,88,-92
400,137,88,-92
450,136,88,-92
400,136,88,-92
450,136,88,-92
450,136,88,-92
450,136,88,-92
450,136,88,-91
450,135,88,-91
450,135,88,-91
450,135,88,-91
450,135,87,-92
450,135,88,-91
450,135,88,-91
500,135,87,-92
500,136,87,-92
500,136,87,-91
500,135,87,-91
500,135,87,-91
550,135,87,-91
650,131,85,-88
700,127,85,-85
850,120,83,-78
950,118,81,-76
1150,116,79,-74
