1550,104,72,-71
1550,105,71,-72
1550,104,72,-72
1550,105,72,-72
1550,104,72,-72
1550,104,72,-72
1550,105,72,-72
1550,104,71,-72
1550,104,72,-72
1550,104,72,-72
1550,105,72,-72
1550,105,72,-72
1550,104,72,-72
1550,104,72,-71
1500,104,72,-71
1300,105,75,-72
1050,108,78,-74
950,114,79,-78
850,113,80,-77
800,111,80,-76
700,110,81,-75
700,107,81,-72
650,102,82,-68
650,103,82,-70
700,105,81,-72
700,104,81,-71
650,105,81,-71
700,105,81,-71
700,105,81,-71
700,104,81,-71
700,105,81,-71
700,105,81,-71
750,105,81,-71
700,104,81,-71
700,104,81,-71
700,104,81,-71
750,105,81,-71
700,104,81,-71
750,105,81,-71
700,105,81,-70
700,105,81,-71
750,105,81,-71
650,108,81,-74
650,115,82,-79
550,116,83,-79
500,115,84,-80
400,117,85,-81
400,115,86,-80
350,113,86,-78
350,113,86,-79
400,113,86,-78
400,113,86,-78
400,112,85,-78
400,112,86,-78
400,112,86,-78
400,112,86,-78
400,111,86,-77
400,112,86,-77
400,111,86,-77
400,112,85,-77
400,112,86,-77
400,112,86,-77
400,112,86,-77
450,115,85,-80
550,124,83,-87
650,126,81,-88
750,127,80,-89
850,131,79,-92
950,133,78,-95
1050,135,76,-96
1150,137,75,-99
1200,139,74,-102
1300,141,73,-105
1350,143,73,-108
1300,137,74,-105
1200,130,75,-99
1150,128,76,-97
1100,127,77,-96
1050,132,77,-100
1100,135,76,-102
1100,134,76,-101
1100,135,76,-102
1100,134,76,-101
1150,135,76,-102
1150,135,76,-102
1100,135,76,-102
1100,135,76,-102
1100,135,76,-102
1100,135,76,-102
1100,135,76,-102
1100,135,76,-102
1100,135,76,-102
1050,135,78,-102
900,130,79,-99
850,131,80,-99
800,133,80,-100
750,136,81,-103
850,137,79,-104
850,138,79,-104
850,137,79,-104
850,137,79,-104
850,137,79,-104
850,137,79,-104
850,138,79,-104
850,137,79,-104
850,138,79,-104
850,138,79,-104
900,138,79,-104
850,138,79,-104
850,138,79,-104
850,138,79,-104
850,138,79,-104
850,138,79,-105
850,138,79,-105
850,138,79,-105
850,138,79,-105
900,138,79,-105
850,138,79,-105
850,138,79,-105
850,138,79,-105
850,138,79,-105
750,137,81,-105
650,136,81,-104
650,136,81,-103
650,136,82,-104
600,136,82,-104
600,136,82,-104
550,136,82,-104
550,136,83,-104
550,137,83,-104
550,137,83,-104
500,137,83,-104
500,138,83,-105
500,137,83,-105
500,138,83,-105
550,138,83,-105
550,139,83,-106
550,139,83,-106
550,139,83,-106
500,139,83,-106
500,140,83,-107
500,139,83,-107
550,139,83,-107
500,139,83,-107
550,139,83,-107
550,139,83,-106
650,138,81,-106
750,131,80,-100
800,131,79,-99
900,130,78,-99
1000,128,77,-97
1200,124,75,-93
1300,122,74,-90
1300,124,74,-92
1300,123,73,-91
1300,123,73,-92
1300,123,73,-92
1300,124,73,-92
1300,124,73,-92
1300,124,73,-92
1300,124,74,-92
1300,124,74,-92
1300,124,74,-92
1300,124,74,-92
1300,124,74,-92
1300,125,74,-92
1300,125,74,-92
1250,125,74,-93
1250,127,75,-93
1200,127,75,-94
1050,126,77,-93
750,125,81,-92
900,126,79,-93
850,125,79,-93
750,125,81,-92
700,125,81,-92
800,126,80,-93
800,127,80,-94
800,128,80,-94
800,129,80,-95
800,129,80,-95
800,129,79,-95
800,129,80,-95
800,129,80,-95
800,129,80,-95
800,129,80,-95
800,129,80,-95
800,129,80,-95
800,129,80,-95
800,129,80,-95
800,129,80,-95
750,129,80,-95
750,128,81,-95
600,127,82,-94
700,126,81,-93
650,126,82,-93
550,128,83,-95
450,127,84,-95
450,126,84,-93
500,126,84,-93
500,126,84,-94
500,126,84,-94
500,127,84,-94
500,127,84,-94
500,127,84,-94
500,127,84,-94
500,127,84,-94
500,127,84,-94
500,127,84,-94
500,126,84,-94
500,127,84,-94
500,127,84,-94
500,127,84,-94
500,127,84,-94
500,127,84,-94
550,126,83,-93
650,125,82,-92
750,120,80,-88
800,120,80,-88
850,118,79,-86
1000,114,77,-81
1200,111,75,-78
1300,109,74,-76
1250,110,75,-76
1200,110,75,-77
1250,110,75,-76
1250,110,75,-76
1200,110,75,-76
1250,110,75,-76
1200,110,75,-76
1200,110,75,-77
1200,110,75,-76
1200,110,75,-76
1200,110,75,-76
1200,110,75,-76
1200,110,75,-77
1200,110,75,-76
1200,110,75,-76
1200,110,75,-76
1200,110,75,-76
1200,110,75,-76
1200,110,76,-76
1000,110,78,-76
900,116,79,-81
850,116,80,-81
800,116,80,-81
750,116,81,-81
800,114,81,-80
800,114,80,-79
800,113,81,-79
800,113,81,-79
800,112,81,-78
800,111,80,-78
800,111,80,-77
800,111,80,-77
800,111,80,-77
800,111,81,-77
800,111,81,-77
800,111,80,-77
800,111,81,-77
800,111,81,-77
750,112,81,-78
750,115,81,-80
650,115,82,-81
700,116,81,-81
700,118,82,-82
600,118,82,-83
600,117,82,-82
550,116,83,-81
550,116,83,-81
550,116,84,-82
500,116,84,-81
500,116,84,-81
500,115,84,-81
500,114,84,-80
500,114,84,-80
500,114,84,-80
500,114,84,-80
500,113,84,-79
500,114,84,-79
500,113,84,-79
500,114,84,-79
500,114,84,-79
550,114,84,-80
500,114,84,-80
550,114,84,-79
500,114,84,-80
500,114,84,-80
550,114,84,-80
500,114,84,-80
500,114,84,-80
550,115,84,-81
650,120,82,-84
700,123,81,-86
750,122,80,-86
750,124,81,-87
850,127,79,-89
900,131,78,-93
1050,132,77,-95
1150,134,75,-97
1250,137,75,-99
1200,138,75,-100
1200,138,75,-101
1250,139,75,-102
1250,139,75,-102
1300,139,74,-103
1300,139,74,-103
1300,139,74,-103
1300,139,74,-103
1250,139,74,-103
1250,139,74,-103
1250,139,74,-103
1250,139,74,-102
1250,139,74,-103
1250,139,74,-103
1250,139,74,-103
1250,139,74,-103
1250,139,74,-103
1300,139,74,-103
1200,139,75,-103
1050,138,78,-102
850,135,80,-99
850,132,80,-97
800,132,81,-96
750,132,81,-96
650,133,82,-98
700,139,81,-102
700,141,81,-105
700,141,81,-105
700,141,81,-105
700,141,81,-105
700,141,81,-105
700,141,81,-105
700,141,81,-105
700,140,81,-105
700,140,81,-105
700,140,81,-105
700,140,81,-105
700,140,81,-105
700,140,81,-105
700,140,81,-105
700,141,81,-105
700,140,81,-105
700,140,81,-105
700,138,82,-103
600,131,83,-98
600,131,83,-97
500,133,84,-99
500,133,84,-100
500,134,84,-100
500,135,84,-101
500,135,84,-101
500,135,84,-101
500,135,84,-101
500,135,84,-101
500,135,84,-101
500,135,84,-101
500,135,84,-101
500,136,84,-101
500,136,84,-101
500,136,84,-101
500,136,84,-102
500,136,84,-102
500,136,84,-102
500,136,84,-102
550,136,83,-101
600,135,83,-101
750,131,80,-97
800,127,80,-93
850,127,79,-93
1000,125,77,-91
1200,122,75,-89
1400,121,73,-88
1400,123,73,-89
1400,123,73,-90
1400,123,73,-90
1450,124,73,-90
1400,124,73,-90
1450,124,73,-90
1400,124,73,-90
1400,123,73,-90
1400,123,73,-90
1400,123,73,-90
1400,123,73,-90
1450,123,73,-90
1450,123,73,-90
1450,123,73,-90
1400,123,73,-89
1400,123,73,-90
1400,123,73,-90
1400,123,73,-90
1400,123,73,-90
1350,123,74,-89
1200,123,76,-89
1050,124,78,-89
950,124,79,-90
900,124,80,-90
800,124,81,-90
750,124,81,-90
800,124,80,-90
850,125,80,-90
800,124,81,-90
800,125,81,-91
800,125,81,-91
800,126,81,-91
800,125,81,-91
750,125,81,-91
750,125,81,-90
750,125,81,-91
750,125,81,-90
750,125,81,-91
750,125,81,-91
750,125,81,-90
750,125,81,-91
750,125,81,-91
750,125,81,-91
750,125,81,-91
750,125,81,-91
750,125,81,-91
750,125,81,-91
750,125,81,-91
750,126,81,-91
700,125,82,-90
550,125,83,-91
650,124,82,-90
450,125,84,-91
450,125,85,-91
400,125,85,-91
400,126,85,-92
400,126,86,-92
400,127,85,-93
400,127,86,-93
400,127,85,-93
400,127,85,-93
400,127,85,-93
400,127,85,-93
400,127,86,-93
400,127,85,-93
400,127,85,-93
400,127,85,-93
400,128,85,-94
400,128,85,-94
400,129,85,-95
550,129,84,-94
700,126,81,-92
800,125,80,-90
900,121,79,-87
1000,117,78,-84
1150,114,76,-81
1250,110,75,-76
1250,107,75,-72
1300,108,75,-74
1300,108,74,-73
1350,108,74,-73
1350,108,74,-74
1350,108,74,-73
1350,108,74,-74
1350,108,74,-74
1350,108,74,-74
1350,108,74,-73
1350,108,74,-73
1300,108,75,-74
1300,108,75,-74
1300,108,75,-74
1300,108,75,-74
1300,108,75,-74
1300,109,75,-74
1300,109,75,-74
1250,111,75,-75
950,120,79,-83
900,123,80,-85
800,122,81,-84
700,120,81,-83
700,117,82,-81
750,118,81,-81
750,118,81,-81
750,117,81,-80
750,116,81,-79
750,115,81,-79
750,115,81,-79
750,115,81,-79
750,114,81,-78
750,114,81,-78
750,113,81,-78
750,114,81,-78
750,114,81,-78
750,114,81,-78
750,114,81,-77
750,114,81,-78
750,114,82,-78
750,115,81,-78
700,118,82,-81
650,119,82,-82
600,120,83,-83
550,122,84,-84
450,122,85,-85
450,120,85,-83
400,120,86,-83
400,119,86,-83
400,119,86,-82
400,117,86,-81
400,117,86,-81
400,117,86,-81
400,117,86,-81
400,117,86,-81
400,117,86,-81
400,117,86,-81
400,117,86,-81
400,117,86,-81
400,117,86,-81
400,117,86,-81
400,117,86,-81
450,118,85,-82
500,119,85,-82
550,123,84,-85
650,128,82,-89
700,127,81,-88
750,129,81,-90
850,132,79,-92
1000,135,78,-95
1150,137,76,-98
1300,139,75,-101
1300,140,74,-102
1400,140,73,-102
1400,141,74,-103
1400,141,73,-104
1400,143,73,-106
1400,142,73,-106
1400,142,73,-106
1400,142,73,-107
1400,142,73,-106
1400,142,73,-107
1400,142,73,-107
1400,142,73,-107
1400,142,73,-107
1400,142,73,-107
1400,142,73,-107
1400,142,73,-107
1400,142,73,-107
1350,142,74,-107
1250,140,75,-105
1100,136,77,-102
1000,131,79,-98
900,131,80,-97
800,132,81,-98
800,135,81,-100
800,139,81,-104
850,140,80,-105
850,140,80,-105
850,140,81,-105
750,138,81,-104
750,138,81,-104
800,139,81,-104
800,139,81,-104
800,139,81,-104
800,140,81,-104
850,141,80,-105
850,141,80,-105
850,142,80,-106
850,142,80,-106
850,143,80,-107
850,143,80,-107
850,142,80,-106
800,139,81,-105
800,137,81,-103
700,135,82,-102
800,133,81,-99
700,133,82,-100
650,133,83,-100
550,135,83,-101
550,138,84,-103
550,139,84,-104
550,139,84,-104
550,139,84,-104
550,139,84,-104
550,139,84,-104
550,139,84,-104
550,139,84,-105
550,139,84,-105
550,139,84,-105
550,139,84,-105
550,139,84,-105
550,139,84,-105
550,139,84,-104
550,139,84,-104
550,139,84,-105
550,139,84,-104
600,137,83,-103
750,134,81,-100
800,130,80,-97
800,128,81,-95
850,127,80,-93
950,126,78,-93
1100,124,76,-91
1300,122,75,-90
1450,122,73,-89
1500,120,73,-87
1550,119,72,-87
1550,120,72,-87
1550,120,72,-87
1550,120,72,-87
1550,120,72,-87
1550,120,72,-87
1550,120,72,-87
1550,120,73,-87
1500,120,73,-87
1550,120,72,-87
1500,120,73,-87
1500,121,73,-87
1500,121,72,-87
1550,121,72,-87
1550,121,72,-87
1550,122,72,-88
1500,122,73,-88
1500,122,73,-88
1500,122,73,-88
1450,122,73,-88
1250,122,76,-88
1050,122,79,-87
1000,122,79,-88
900,122,80,-88
850,123,81,-88
800,126,81,-90
750,127,82,-91
800,127,81,-91
800,127,81,-91
750,127,81,-92
800,127,81,-91
800,127,81,-91
800,127,81,-91
800,127,81,-91
800,126,81,-91
800,127,81,-91
800,127,81,-91
800,126,81,-91
800,127,81,-91
800,126,81,-91
800,127,81,-91
800,126,81,-91
800,126,81,-91
800,126,81,-91
800,126,81,-91
800,127,81,-91
700,126,82,-91
600,125,83,-91
600,126,83,-91
550,127,84,-92
400,128,85,-93
400,127,86,-93
350,127,86,-92
350,126,86,-92
350,127,86,-92
350,127,86,-92
350,127,86,-93
400,129,86,-94
400,130,86,-94
450,131,85,-96
450,132,85,-96
450,132,85,-96
450,131,85,-96
450,132,85,-96
450,131,85,-96
450,131,85,-96
400,131,85,-96
450,131,85,-96
450,131,85,-96
400,131,85,-96
450,130,85,-95
600,126,83,-92
700,121,82,-87
850,119,80,-85
1000,116,78,-82
1200,112,76,-77
1350,108,75,-73
1400,105,74,-70
1500,103,73,-68
1450,106,74,-71
1450,106,74,-70
1400,106,74,-70
1400,106,74,-70
1400,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1400,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1350,106,75,-70
1300,107,75,-71
1200,112,77,-74
1050,117,79,-78
950,120,79,-81
900,120,80,-81
850,121,81,-81
800,121,81,-81
800,120,82,-81
800,120,82,-81
750,118,82,-80
750,117,82,-78
750,117,82,-78
750,117,82,-78
750,117,82,-78
750,117,82,-79
750,117,82,-78
750,117,82,-78
750,117,82,-78
750,117,82,-79
750,117,82,-78
750,117,82,-78
750,117,82,-79
700,120,83,-81
700,122,83,-82
600,124,83,-84
600,125,83,-85
550,122,84,-83
450,122,85,-83
450,120,85,-82
550,120,84,-82
500,122,85,-82
450,120,86,-82
450,119,86,-81
450,119,86,-81
400,117,86,-79
400,116,86,-79
400,116,86,-79
400,117,86,-79
400,117,86,-79
450,117,86,-79
450,117,86,-79
450,117,86,-79
450,119,86,-81
450,121,86,-82
550,121,85,-82
700,124,82,-84
800,127,81,-86
850,128,80,-87
900,132,79,-91
1000,136,78,-94
1150,137,76,-96
1200,138,76,-97
1200,137,76,-97
1200,138,76,-98
1300,139,75,-99
1300,139,75,-100
1300,139,75,-100
1300,139,75,-100
1250,139,75,-100
1300,139,75,-100
1300,139,75,-100
1300,139,75,-100
1300,139,75,-100
1300,139,75,-100
1300,139,75,-100
1300,139,75,-100
1250,139,75,-100
1200,138,76,-99
1050,137,78,-98
950,135,80,-97
800,130,81,-93
750,130,82,-93
750,131,82,-94
750,134,82,-96
800,139,81,-99
850,139,81,-100
900,139,80,-100
900,139,80,-100
850,138,80,-99
900,138,80,-100
850,138,80,-99
900,138,80,-99
850,139,80,-100
850,139,80,-100
850,139,80,-100
850,139,80,-100
850,139,80,-100
850,139,80,-100
850,139,80,-100
850,138,80,-100
800,138,80,-99
800,136,81,-98
750,132,82,-95
650,133,82,-95
650,133,83,-96
650,132,82,-94
650,132,83,-94
600,133,83,-95
550,137,84,-99
500,140,84,-101
500,141,84,-102
500,142,84,-103
500,142,85,-104
500,142,84,-104
500,141,84,-104
500,141,84,-104
500,141,84,-104
500,141,84,-104
500,141,84,-104
500,141,85,-104
500,141,84,-104
500,141,84,-104
500,141,85,-104
500,141,84,-104
500,141,84,-104
500,140,84,-104
500,140,84,-104
500,140,84,-104
500,140,85,-104
500,140,84,-104
550,139,84,-102
750,131,81,-95
750,129,81,-94
800,128,80,-93
950,127,79,-91
1100,124,77,-89
1250,124,76,-89
1250,124,76,-89
1150,122,76,-87
1200,118,76,-83
1200,122,77,-87
1250,123,75,-87
1300,122,75,-87
1300,122,75,-87
1300,122,75,-87
1300,122,75,-87
1300,122,75,-87
1300,122,75,-87
1300,122,75,-87
1300,122,75,-87
1300,122,75,-87
1300,123,75,-87
1300,122,75,-87
1300,122,75,-87
1300,122,75,-87
1300,123,76,-87
1100,123,78,-87
950,122,80,-86
900,123,80,-87
850,125,81,-88
800,128,81,-91
750,128,82,-91
750,128,82,-91
750,128,81,-91
800,129,81,-91
800,129,81,-91
800,129,81,-91
800,129,81,-91
800,128,81,-91
800,128,81,-91
800,128,81,-91
800,128,81,-91
800,128,81,-91
800,128,81,-91
850,128,81,-91
800,128,81,-91
850,128,80,-91
850,129,81,-91
850,128,81,-91
850,128,80,-91
800,129,81,-92
600,129,83,-92
700,130,82,-93
550,130,84,-93
500,130,85,-93
450,130,85,-93
450,130,85,-93
400,130,86,-93
400,131,86,-94
400,132,86,-95
400,132,86,-95
400,132,86,-95
400,132,86,-95
400,132,86,-95
450,132,86,-95
400,132,86,-95
450,132,86,-95
400,132,86,-95
450,132,86,-94
450,131,86,-95
400,131,86,-94
450,131,86,-94
450,131,86,-95
450,131,86,-94
450,130,86,-93
500,128,85,-92
700,126,82,-89
750,123,82,-87
850,120,81,-84
950,118,79,-83
1150,115,77,-80
1400,111,74,-76
1450,109,74,-74
1450,108,74,-73
1450,107,74,-72
1450,107,74,-72
1450,107,74,-71
1450,107,74,-72
1450,107,74,-72
1450,107,74,-72
1450,107,74,-72
1450,107,74,-72
1450,107,74,-72
1450,107,74,-72
1450,107,74,-72
1450,107,74,-72
1450,107,74,-72
1450,107,74,-71
1450,107,74,-72
1400,107,75,-72
1350,108,75,-72
1100,110,78,-74
950,114,80,-76
850,118,81,-79
800,117,81,-79
750,117,82,-79
700,117,83,-79
650,117,83,-79
550,117,84,-79
600,117,84,-79
600,117,83,-79
600,117,83,-79
600,117,83,-79
600,117,83,-79
600,117,84,-79
600,117,83,-79
600,117,83,-79
600,117,83,-79
600,117,84,-79
600,117,84,-79
600,117,84,-79
600,117,84,-79
600,117,84,-79
600,117,84,-79
600,117,84,-79
550,119,84,-80
650,119,83,-81
550,119,85,-81
500,120,85,-81
450,122,86,-84
400,123,87,-84
350,121,87,-83
350,121,87,-83
350,120,87,-82
400,120,87,-82
400,120,87,-82
400,120,87,-82
400,120,87,-82
400,120,87,-82
400,119,87,-82
400,119,87,-81
400,119,87,-81
400,119,87,-81
400,119,87,-82
400,119,87,-81
400,119,87,-82
400,120,87,-82
400,120,87,-82
400,119,86,-81
450,120,86,-82
600,122,84,-83
650,123,83,-84
750,129,82,-88
800,134,81,-92
950,135,79,-94
1100,135,77,-94
1150,135,77,-95
1250,137,75,-96
1300,138,75,-98
1350,140,74,-100
1300,140,75,-100
1300,140,75,-100
1300,139,75,-100
1300,140,75,-100
1300,139,75,-100
1300,139,75,-100
1300,139,75,-100
1300,139,76,-100
1300,139,75,-100
1300,139,75,-100
1300,139,75,-100
1300,139,75,-100
1250,139,75,-100
1300,139,75,-100
1300,139,75,-100
1150,137,77,-98
950,137,80,-98
950,137,80,-98
900,137,81,-98
800,140,81,-100
800,141,82,-101
700,142,82,-103
700,142,83,-103
700,143,82,-104
700,143,82,-105
700,142,82,-105
700,142,82,-105
700,142,82,-104
700,142,82,-104
700,142,82,-105
700,142,82,-104
700,142,82,-105
700,142,82,-105
750,142,82,-105
750,142,82,-104
750,142,82,-105
750,142,82,-104
750,142,82,-105
750,142,81,-104
750,142,82,-105
750,141,82,-104
600,138,83,-102
600,136,84,-101
600,136,84,-101
550,137,84,-101
550,137,84,-101
500,138,85,-102
450,138,85,-102
450,139,85,-103
450,140,85,-104
450,140,85,-104
450,140,85,-104
450,140,85,-104
450,140,85,-103
450,139,85,-103
450,140,85,-104
450,140,85,-103
450,140,85,-104
500,139,85,-103
450,139,85,-103
500,139,85,-103
450,139,85,-103
450,139,85,-103
450,139,85,-103
500,139,85,-103
500,139,85,-103
550,138,84,-102
700,135,82,-100
650,135,82,-100
750,130,81,-95
900,128,80,-93
1200,125,76,-91
1400,124,74,-89
1450,124,74,-90
1500,122,73,-87
1500,118,74,-83
1500,119,74,-84
1500,119,74,-84
1500,119,74,-84
1500,119,74,-84
1500,119,74,-83
1500,119,74,-84
1450,119,74,-83
1500,119,74,-83
1450,119,74,-83
1450,119,74,-83
1450,119,74,-83
1400,119,75,-83
1350,119,75,-83
1300,119,76,-83
1100,119,79,-83
900,122,81,-85
850,123,81,-86
750,125,82,-88
600,129,84,-91
600,130,83,-92
700,130,83,-92
650,129,83,-92
650,129,83,-92
700,129,83,-92
700,129,83,-91
700,129,83,-92
700,129,83,-92
700,129,83,-91
650,129,83,-92
650,129,83,-92
700,129,82,-92
700,129,82,-92
700,129,83,-91
700,128,83,-91
650,127,83,-90
550,128,84,-91
550,128,84,-90
450,129,85,-92
500,127,85,-90
550,128,84,-91
450,129,86,-92
400,127,86,-91
400,128,86,-91
350,128,87,-92
350,128,87,-91
350,128,87,-91
350,127,87,-91
350,127,87,-91
350,127,87,-91
350,127,87,-90
350,127,87,-90
350,127,87,-91
350,127,87,-90
350,127,87,-91
350,127,87,-91
350,127,87,-91
350,127,87,-91
350,127,87,-90
350,127,87,-91
350,127,87,-91
350,127,87,-91
350,127,87,-90
400,127,87,-90
450,126,86,-89
700,126,83,-88
650,124,83,-87
800,122,81,-85
950,118,79,-82
1200,115,76,-79
1300,111,75,-76
1500,106,74,-70
1500,104,74,-68
1500,103,74,-67
1450,103,74,-67
1450,104,75,-67
1450,104,75,-67
1450,104,75,-67
1450,104,75,-67
1450,104,75,-68
1450,105,75,-68
1450,105,75,-68
1450,105,75,-67
1450,105,75,-68
1450,105,75,-68
1450,105,75,-68
1450,105,75,-68
1450,105,75,-68
1450,105,75,-68
1400,105,75,-68
1250,106,77,-69
950,111,81,-72
900,115,81,-75
850,115,81,-75
800,115,82,-75
700,115,83,-75
650,114,83,-75
650,114,84,-75
650,114,83,-75
650,114,84,-75
650,114,84,-74
650,114,83,-74
650,114,84,-74
650,113,84,-74
650,113,84,-74
650,113,84,-74
650,113,84,-74
650,113,84,-74
650,113,84,-74
650,113,84,-74
650,113,84,-74
650,113,84,-74
650,113,84,-74
650,114,84,-75
550,116,85,-76
600,116,84,-76
600,116,84,-76
500,116,85,-76
400,117,86,-77
350,117,87,-78
350,117,88,-78
300,116,88,-77
300,114,88,-76
300,114,88,-76
350,114,88,-76
300,114,88,-76
350,113,88,-76
350,113,88,-76
350,113,88,-75
350,114,88,-76
350,114,88,-76
350,113,88,-75
350,113,88,-75
350,113,88,-75
350,113,88,-75
350,114,88,-76
350,114,88,-76
350,114,88,-75
350,114,88,-75
400,121,87,-81
550,128,85,-86
600,127,84,-85
700,133,82,-90
800,135,81,-92
1000,138,79,-96
1150,139,77,-97
1300,140,76,-98
1350,141,75,-101
1450,142,74,-104
1500,142,74,-104
1450,142,74,-104
1400,142,74,-104
1400,142,75,-104
1400,142,74,-104
1400,142,74,-104
1400,142,74,-104
1400,142,75,-103
1400,142,75,-104
1350,141,75,-103
1350,141,75,-103
1350,141,75,-103
1350,141,75,-103
1350,141,75,-103
1350,141,75,-103
1350,141,75,-103
1350,141,75,-103
1300,141,76,-103
1200,139,78,-101
950,135,80,-99
950,134,81,-98
900,134,81,-97
800,134,82,-98
750,137,82,-100
700,142,83,-103
800,144,82,-105
800,144,82,-105
800,143,82,-105
800,143,82,-105
800,142,81,-104
800,142,81,-105
800,142,81,-105
850,143,81,-105
800,143,81,-105
800,142,81,-105
850,142,81,-105
850,143,81,-105
850,143,81,-105
850,144,81,-106
850,144,81,-106
800,144,81,-106
750,141,82,-104
600,137,84,-102
600,136,84,-101
600,137,84,-101
550,137,84,-101
550,136,85,-101
500,136,85,-101
500,135,86,-100
450,135,86,-100
450,137,86,-101
450,137,86,-101
500,136,85,-101
450,136,86,-101
450,136,86,-100
450,137,86,-101
450,137,86,-101
450,137,86,-101
450,137,86,-101
450,137,86,-101
450,137,86,-101
500,137,86,-101
450,137,86,-101
450,136,86,-101
450,137,86,-101
450,137,86,-101
500,136,86,-101
600,134,84,-98
750,133,82,-97
850,130,81,-95
950,127,79,-91
1100,122,78,-87
1300,121,76,-85
1350,122,75,-86
1350,121,75,-85
1300,121,76,-85
1300,121,76,-85
1300,121,76,-85
1300,121,76,-85
1300,121,76,-85
1300,121,76,-85
1300,121,76,-85
1300,121,76,-85
1300,121,76,-85
1300,122,76,-85
1300,121,76,-85
1300,121,76,-85
1300,121,76,-85
1300,122,76,-85
1300,121,76,-85
1300,121,76,-85
1250,122,76,-85
1250,122,76,-86
1150,122,78,-86
950,122,81,-85
800,122,82,-85
800,122,82,-86
750,123,83,-86
600,124,84,-87
650,123,83,-87
600,123,84,-86
550,123,84,-86
550,123,85,-86
550,123,85,-87
650,123,84,-87
600,123,84,-87
650,125,84,-88
650,127,84,-89
650,126,83,-88
650,127,83,-89
650,126,83,-89
650,126,83,-89
650,126,83,-89
650,126,83,-89
650,126,83,-89
650,126,83,-89
650,126,83,-89
600,125,84,-88
450,125,86,-88
550,125,84,-88
450,127,86,-90
400,128,86,-91
400,128,87,-91
350,127,87,-91
350,128,87,-91
350,128,87,-91
350,127,87,-91
350,128,87,-91
350,127,87,-91
350,127,87,-91
350,128,87,-91
350,127,87,-91
350,128,87,-91
350,128,87,-91
400,129,87,-92
350,129,87,-92
350,129,87,-92
400,130,87,-93
400,131,87,-93
400,131,87,-93
400,130,86,-93
500,130,85,-92
750,126,83,-89
800,122,82,-86
950,119,80,-83
1250,114,77,-78
